今天刚收到未用 应该不错 先不枉下评价等用一段时间再给发表使用情况、心得体验给大家提供参考	1
价格比同配置其他牌子电脑贵些。装XP比较困难，因为SATA盘芯片驱动比较怪。	0
华硕做工有待提高，键盘中部略微凸出，不影响使用。 其他暂时没发现什么。	0
经典造型,钢琴烤漆非常漂亮.看着很舒服!机器性能也很好,速度很快.IBM 的没得说啊!	1
外观么：我觉得挺好3个USB的设计，还是挺合理的。一个右边，接鼠标。两个在左边，也挺方便。操作系统的安装么：还行，不是特顺，不过一天也搞定了，感谢网友们，见总结。。。	1
预装dos，要自己改XP，随机不带驱动光盘（只有VISTA驱动光盘），不人性化	0
钢琴烤漆的表面会容易留下指纹、划痕。有人评价C盘太大，但这种分区方法几乎是所有出厂笔记本的通用方法！	0
镜面的屏幕不错，但是边框是镜面的就很容易磨花了，屏幕边框扣下来就和笔记本的相应位置发生摩擦，就花了，很不安逸。	0
回来后开机    我感觉好像没有系统但是进不去    总之还是不会操作   需要急救	0
装系统花了一点时间，不能直接使用ghost版本要先去BIOS里修改一项内容。	0
不明白为什么机器是六月产的，有部分驱动却不是最新的，无线上网时断时续，上官网更新驱动后正常。续航时间也没有介绍所说的8小时。	0
系统运行有点慢，勉强能接受。硬盘不时有吱吱的异响，华硕笔记本好像大多都有这个问题。屏幕色彩表现方面好像没有其他品牌的艳丽（比如gateway的上网本）。	0
对照上配置来说，很低价的一款笔记本。放个通用键盘膜以后很合适，也不怕进灰尘。	1
内存有点小，虽然自己买了一个已经装上，但是还不如京东直接促销一下送根内存更好，更人性化，还有买电脑居然没有包包送，也不很人性化，采购一批一般的电脑包也就20--30元一个，这点京东有点小气！	0
配置再加一根1G内存后九分的完美安装 XP 系统 几乎是件很难完成的事情安装vista系统又存在分区报错问题无PCMCIA接口 买无线上网卡要注意了外壳的质量有点差	0
钢琴漆，整个一指纹收集器。比想象中重。右侧两个USB接口，我的无线鼠的收发器拔插很难，左边就很顺畅。估计是右边两个太紧了。	0
性能不错，03跑了15000，其他的还没跑 装WIN7驱动可以自动搜索，XP驱动也比较好装。其他的再使用中。	1
东芝做工好，就是漂亮散热也没说的什么什么不好，就屏幕下面有点热，我开了五六个小时的机，机身也没什么热的屏幕没亮点，可能运气好，而且也没说的那样什么灰色的之类，看起来很舒服就对啦	1
就是系统比较难装,尤其是要装xp的话,一定要有带SATA串口驱动的系统盘来安装,否则装不上去,比较郁闷！最后还是装VISTA了,还好没有什么大型商业软件需求.	0
做工一般，和预期有一定差距；本有点厚，再薄一点就好了；键盘比较小；16：9的屏用着有点不习惯；重装系统是比较难，不过还好，一晚上 系统 软件 全部搞定。	0
小巧、便宜，携带方便，出门时在宾馆上上网，发发电邮什么的，足够用的了	1
东芝第一次启动vista的过程真的是太冗长了。要是能配有东芝的包就更好了。	0
不错的东西，拿回来，第一感觉就是好东西！包装正规，没有拆封！打开外层纸箱，里面是精美的中包装！拿出电脑，真是超我的想象。东西很漂亮！是大厂货的风范，中规中矩，气派不张扬，自己加了根2g的ddr3，1066的内存！安装的是深度的系统！半个小时全部搞定。家里的ld都说这个本本值！我自已有一个x200，感觉也差不多，！	1
性能不错，驱动盘不支持xp，用驱动精灵加手动找的驱动，装的xp,挺费劲的，不过机器满快的，屏幕也大，玩游戏很爽。	1
内存有点小，不过现在内存白菜价，可以随便加。另外电池让我稍稍失望，只能支持2个小时，显得有点不够。sis的主板有待验证，希望不要像传说中的那么差。	0
