外观不错，出乎意料。待机时间一般了，VISTA系统正在试用中，发热量有点大。	1
A壳那条装饰的东西衔接的不平整，功能键处手指按下去有浮动，屏幕应该还可以升级为LED屏幕，4芯电池果然不是很耐用，最高性能时候只有一个小时，其他的到也没什么不好的了。	0
thinkpad系列不用多说，而且还赠送1g内存，温度控制的非常好，噪音也不大，光驱转起来挺猛，但能接受	1
如果屏幕是16;10的，再有蓝牙，系统本来给装好XP 那就完美啦！呵呵幸亏官网上驱动很全 要不更费事！！才买的第二天就变啦又送散热器又送杀毒软件的，怎么不给我个！》_《总的来说值得购买！	0
东西就是这个样子,换换就有意想不到的结果,谁要xp下的驱动找我,我这里有	1
缺点和优点同样明显，就是无线网卡相当的，不太稳定。经常用着用着，屏幕右下角就出现“无线网络已连接”，说明无线短暂的断了，然后又连上了。还好我不玩游戏，否则不就麻烦了？不知道有没有什么解决方案？	0
电源适配器烫的厉害啊  真的 狠烫  而且电脑里面很多东西没有装  要自己动手 没有鼠标没有保护膜   没有杀毒软件    没有鼠标垫   基本上什么都没有    而且 京东送货的速度 越来越慢了	0
送货上门后发现电脑显示器的两边有缝隙；成型塑料表面凹凸不平。做工很差，，，，，	0
这个价格买这个机器还可以，机器运行速度快，快递速度也快，装系统还不错，不算多麻烦。先装个纯净版的在重装ghost的系统，电脑没到家我已经把所有驱动下载完毕了  所以很顺利	1
就是钢琴烤漆收集指纹功能有点强大 哈哈  不过这也没什么 个人觉得完全可以忽略不计 就当是信手涂鸦的作品了	0
价格相对其它品牌有点贵，但冲着华硕这金漆招牌，还是挺值得。赞一个，总体质量过关。	1
刚买了不到一个月，前两天觉得用起来非常累眼睛无意间发现原来屏幕跳的特别厉害（就是很晃）我以为是眼睛太累了朋友给我见证了一下是晃的厉害这样太伤眼睛了，其实去年刚出的时候我买了一台用起来很好所以今年过生日男朋友作为生日礼物又送我一台可是却这么不好～～我需要个解释。。。	1
性价比很高，不玩大游戏性能足够，三年保，看高清不错，接口齐全，散热也可以，做工也不错。	1
性价比高，外观够炫，比较中看。音响是我最满意的部分，声效很好！！	1
预装系统不咋地     XP系统BIOS改成IDE  启动项  第一项启动改成DVD  一切ok    没有像他们说的那么麻烦   光驱像发动机  哄哄的  送的瑞星真的很没必要  建议不要使用	0
装XP是有点麻烦，在武汉没有客服点，说只为金牌客户服务，就算我去他们那里，一样花钱装，我自己花钱70元在外面装的。	0
发热量好像是普遍现象了，也许是天气热的原因吧，屏幕有些小，时间长了会疲劳	0
带的vista系统太慢了，我加了2个G的内存，一共4G内存还没有我3年前的破台式机跑的快，没有带xp下的驱动，所以如果自己装xp的话会很麻烦，显卡声卡很难搞定，总之，带的系统太垃圾，自己很难搞xp	0
价格够便宜，功能齐全，外型也还不错，上网本的价格买到这样的笔记本，很不错	1
外观漂亮，电池比较耐用，硬盘很安静（Seagate的，比msiU90的WD好）	1
