content>我想，如果我们想分辨人间的正义，那么，这本书就能告诉你，用谁的眼光来看世界，这个世界才是正常的，那就是孩子。看这本书的时候，《南京！南京！》正在上演，关于战争的反思，我们才走出第一步；而这里，孩子用她的双眼告诉你战争带给人间的悲剧。极端的民族主义，叫嚣的正义，会给这个世界毁灭性的打击。美丽如文字的东西，都会被利用，用来宣扬极端的思想，用来蒙蔽人类的眼睛。所以，拒绝战争，珍惜和平	1
content>只能说不是我想要的内容，应该是不适合我吧，不是很喜欢，只看了几页，就放到一边了	0
content>买来后，宝宝不喜欢，我也不喜欢。说这书如南橘北枳，是因为小朋友的书教的是日常生活中常见事物，可是这套书比如很多车，是在国外有的，在中国根本没有，也不是这么叫法，告诉他这些陌生的，翻译过来的东西有什么用呢？在中国看不见；在国外，也听不懂。还不如，保留原来的英文，不要翻译还更实用呢！	0
content>打开包裹看到这本书时，书的外面还包了一个塑料袋，里面的纸张摸上去也很舒服，字的大小适中，最主要是因为很喜欢朱生豪前辈的翻译版本，因为需要看原文，但是对原文很难做到全面理解，所以选择拿来前辈的经典译本对照来看。这本书除了收藏了莎翁的四大悲剧之外，还收藏了我本人很喜欢的一部悲喜剧--Romeo & Juliet，所以这本书在我的眼里就变得十分完美了，呵呵~	1
content>虽然有很多人说的问题，这些问题也确实存在，但确实真正引领我进入中医按摩的大门。最不忍心带孩子去医院的打针受罪，所以下决心苦学按摩技术，让大人孩子都能少受些罪。现在每天洗澡完就给孩子按摩，有一次刚开始流鼻涕咳嗽，赶紧根据书上的几个穴位进行按摩，趁孩子睡的时候按了半个多小时，第二天真的没事了！如果大家觉得书上的细节有问题，再看看周大夫的书吧。《火柴棒医生手记》等等。	1
content>本来是想买回来送好朋友的，可是翻开一看，内容也太简单了，就是画了些小汽车，小动物什么的，就退货了。	0
content>宝宝一岁七个月,不是太喜欢,也许是因为色彩不够鲜艳.而且对他而言,可能太简单了.	0
content>我给3颗心的评分并不是因为当当服务或者书质不好，而是书的内容实在让人给不了高分。这种书不合适买来细读，只能当杂志一样翻翻就好。而且作者本身也不高段——不论是文字叙述还是体验感悟。不说其他的，就说以作者这样的年龄，我想实在应该是不好意思写这类文章的，我并不是歧视这个年龄或者什么，而是认为人活一辈子很多时候都不应该太早下定论，说不定到你40岁的时候又会认为30岁时候所想的是错的呢~很奇怪为什么会登上什么“排行版”。而且暂不提观念的是非，作者自己书中本身很多观念都是自相矛盾的，很多内容都是对某件事的体悟而已。动不动就提“我身边的人”，局限性之非常已不堪言了。实在不应该出这样的书来误人子弟，读者也不必买这样的书来浪费时间。不过别人给写的那篇序到是值得人琢磨琢磨，其中之言外之意、弦外之音可得人会心一笑~~~~~~	0
content>本人收到货之后认真的看了几张碟，比想象中差很多，屏幕很多雪花，对眼睛影响很大	0
content>天哪，儿子简直超级喜欢轱辘轱辘转，买回来不到一个月几乎就翻烂了。现在可以说对这本书是倒背如流，随你反倒那一页，他就知道前面一页是什么，后面一页是什么。	0
content>也许是我英语不灵光，还是其它原因，反正没有想像中的那样好，哎.......学习英语的路还很长呀！	0
content>我怎么找不到穴位，总觉得书中有点吹牛，尤其是前言摆出师祖师父的吓唬人，像武林高人似的	0
content>这套书是手绘书，很可爱的笔线，纸质非常好。每本都薄薄的，讲一个故事情节，但足以教会小朋友一些好日常习惯、让小朋友们更自信、更有礼貌、更能表达自己的意愿。这套薯是每晚囡囡睡觉前必读的书之一，她百读不厌，每次听都是津津有味，她甚至会提前跟我说：“妈咪，下来小熊会怎样怎样，小白兔会怎样怎样......那样不乖，要这样做才对......”这套书也是推荐给家有一岁半宝宝的妈咪	1
content>这本书的版本一般，不敢贸然说是盗版的，但是....貌似.....不过，看看罢了，这书，也没什么收藏的	0
content>可能是因为国情不同，也可能是对这本书的期望过高，所以粗粗翻了下内容后感觉挺捻，教条太多！理论较强！	0
content>原著还可以,可译成中文后就只不过是一套一般的书了;不知道为什么那么多人说好,我也是上了这些评论的当才买的.	0
content>小孩子看了发笑，大人看了也有所深思的一本书。书本拿到后，有一点失望。纸张太薄，背面的字和图画会影响正面的阅读。另外，图画不及〈小淘气包尼古拉〉。每个倒霉故事前面的图画是一样的。而小淘气包里每个故事都有不同的生动的漫画，内容也很有趣味。只有一点，就是这本书的字较大，小淘气包的字较小，小孩子看起来会较辛苦，适合大人读给他听。	1
content>在当当上买了很多书，都懒于评论。但这套书真的很好，3册都非常精彩。我家小一的女儿，认字多，非常喜爱，每天睡前必读。她还告诉我，学校的语文课本中也有相同的文章。我还借给我的同事的女儿，我同事一直头疼她女儿不爱看书，但这套书，她女儿非常喜欢。两周就看完了。建议买。很少写评论，但忍不住为这套书写下。也给别的读者参考下。	1
content>这本书的观点有点不太客观，太过现实！不太符合成熟女性的人生观！不太喜欢！有点失望的！	0
content>这两天才收到的，还没怎么仔细看，觉得还行，就是作者的一些美容方子有些东西我找不到，呵呵！继续看！	0
content>好迷糊的一只兔子呀,我不知道我是谁,很喜欢他迷惘的样子,不断地追问,?我是一只猴子吗?”“我是一只豪猪吗？”“我是一只獾吗？”“我应该住在山洞里吗？”“我应该住在鸟窝里吗？”“我应该住在蜘蛛网上吗？”“我要鱼吗？”．．．．．．可是这样一只迷糊的兔子，在面临危临时却毫不犹豫，飞起大脚，狠命一踢，呜啦，兔子成了英雄了！	1
content>这书籍图片繁琐 翻译的质量也普通 我家小孩子也不怎么喜欢看人家英文的用字用语都是牙牙学语阶段的 翻译的很成人化	0
content>小说：青春万岁，活动变人形，恋爱的季节，变态的季节，踌躇的季节，狂欢的季节，青狐，应该称之为自传体小说吧？是小说，人物与真实贴近，呼之欲出，似乎又担心熟人对号入坐，更怕读者不明戏，书中的谁谁谁，就是现实中的谁谁谁。传记，这该直呼其人了吧？偏偏又欲说还休，深藏不露，打哑谜，把一大群读者打入闷荫芦，乃至打了赌：谁人能将书中的事与现实挂起钩来，揭破谜底，作者还有奖呢！高手？	1
content>我也是看了评论才买的，一买回来，儿子就拿起荒岛历险来看，非常感兴趣，问他为什么好看，他说是故事内容，里面的数学知识有些还不太理解，说以后慢慢来弄懂，于是我也看了前面一点，有些数学知识是奥数内容，三年级的孩子还不太懂，但却愿意把书看下去，说明故事内容还是很吸引他的，感觉不错，买来后理了下，二十七本书分别是写给少儿、中小学生、中学生、青少年和数学爱好者的。	1
content>看了网上那多的对它好的评价因此才决定购买.没有想到大失所望!只是把一些常用的英语单词归类而已.对我来说没有任何帮助,也没有别人说的开心搞笑!以前我上初中时,我的英语老师就已经让我们学着将英语单词归类了.非常一般......	0
content>这本书是我在厦大读研期间，我的营销学老师在班上推荐大家的一本书，我很钦佩老教授能有那么好的记忆力一下子列举了该书的许许多多的例子，让我立即对该书产生了购买来阅读的欲望。想要让自己对他人有更加强的影响力，或者换句话说想让你能更好的说服别人，那么该书就是不可不读的。《影响力》会让你不仅能更容易的说服别人，而且会让你能更加容易的了解并理解他人的行为。	1
content>因为两岁半的儿子非常喜欢车，看到大家的评论，买了两套外加一本本系列书。拿到手上的第一感觉是轻飘飘的，尽管书的开本很大，但纸张一般。跟它的价位相差太远。翻开轱辘轱辘转这本书，因为当时是冲这本书买的，果然像以前很多买家评论的一样，乱，太乱。画面太满，情节不清晰。最重要的是很多车跟我们中国的完全不符，比如：出租车、吉普车，我儿子最喜欢的皮卡车，在里面没有翻译，多翻译成小卡车或**运输车。对他来讲比较迷惑，我讲起来也很费劲。也许我的孩子太小，不适合这套书。总之这系列书买的比较不值，性价比太低。	0
content>这样的男人，温柔的过了头，找不到一丝男人的气概。只会说：这是好的。。。这也是好的。。。无法欣赏这样的文笔优美在何处。爱情也是奇怪，张爱玲爱上了这样的一个人，隐隐地，大概是一辈子的影子。	0
content>是不是这本书在当当网卖的好了，就调高价格了呢？原来不是16元吗？怎么突然酒涨价了？大家都不要买了，等调价了在买吧！我已经买过这本书了，内容也很一般了，23.8元，不值！	0
content>怀着好奇又忐忑的心情开始看LULU写得这本有关减肥的宝典。在一开始就和我自己产生了强烈的共鸣。。。与许多减肥书不同。。。LULU用自己的亲身经验，来告诉我们她是如何改变自己的。而且它也让我们从图片中看到减肥成功的希望。我觉得这本书值得所有爱美的女孩子看一看。。。不管是不是身材苗条，都可以按照书中的方法让自己更加美丽。。。所以相当推荐这本书。	1
content>这本书我从10月3日下的定单,到现在都没有拿到书,投诉过几次,开始的时候客服还给我回过信,后来就没音讯了,我觉得在这个竞争激烈的时代,如果这样做客服的话,势必会被淘汰掉,在我已经失去信心再投诉的时候,今天又收到当当发给我的邮件,让我来评论,眼不见心不烦,既然邀请我了,我就不得不说几句了.	0
content>果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！果然又是一篇说教的滥文章！	0
content>书中给我们展现的是非常完美的爱情故事，随着故事情节的发展，我也心中甜蜜，酸楚，失落，幸福。在看书的过程是使自己也在爱一次的过程。我们的生活中也需要激情，在小说当中会找到我们也曾有过的恋爱的感觉。当自己对幸福迷茫的时候，就会想到，不要将自己手中的幸福随便就放掉，那样，当自己发现那是你的最爱时，已经找不回来了。学会爱，抓住爱，把握爱，珍惜爱，那就会有幸福。	1
content>第一次来当当买书，选择这本书看上的是它的销售量和顾客的评价。老实说，这本书没有多大的可读性，我儿子只对讲故事那册有兴趣，也许是年龄偏差吧，我儿子四岁。这本书的主打《忙忙碌碌镇》实在没有多少吸引人之处~~	0
content>MP3文件太大，本想放在手机里常常听听，但无法选择段落，每次都得从头开始，不大方便哦！再就是，随书的光碟很易损坏，可否将MP3文件放在网上，购书者凭书的序列号或别的什么上网下载，就避免来回寄书的麻烦了哦！	1
content>没有想象的好，书评过渡吹嘘，书很大很沉，画面很雷同，可能是美国早期作品，已经过时了	0
content>不知道什么原因这本书能这么火。说了这么几件事：幸福是可以传染的。要世俗一些。要做一个不讨厌的自私的人。要有高尚的品味。不要沉溺于不幸之中。要不断充实自己。要学会理财。	0
content>太现实了，感觉应该要有点心机，把金钱看得很重这点很不好。人应该活的单纯些，并非有钱有势就算成功了，在生活中，最重要的是学会怎样乐观的生活	0
content>书已经看了一半，确实挺好看，通俗易懂，值得一读，正在犹豫要不要买后面几本作为南昌人，要纠正作者一点，他在书中写说，某人在滕王阁上望着鄱阳湖。。。（书没在手边，不记得确切的说法了）而事实上滕王阁能看到的是赣江哦，希望大家不要被误导了	0
content>《曹全碑》存世最好的两本拓本之一。可以被日本人所掠，原件现在日本。是我向往已久的古籍善本。该本版本保存良好，有吴昌硕的跋。好书好贴。临习时需要注意：有些字是在泥土尚未剔清时所拓，像首行曹国之“国”字，从拓奉上看能区分出字内泥土吸墨后形成的字迹，“因”字的左侧亦如此。另外，部分文字笔划细瘦，亦与字内泥土的残留程度有关。文物出版社能出这本字帖，真是不易。值得收藏，学习。	1
content>最大的不好就是没有音标，看的时候不是很方便，而且书的内容一点也不好笑，或者说作者幽默感很有限。。。	0
content>看完这本书，不，应该是看完这封信，觉得这样比较适合，因为它比较短，给人感觉自己应该在年轻时急切的去追寻自己的梦想，只要你是非常非常非常想要得到的，就得去追寻，去努力，哪怕受到一些的不公平、哪怕看起来有些不合乎常理的（诗人去学经济），那些不公平在今后看来都是微不足道的、那些不合乎常理的事情其实是可以做到的，甚至做的很好的。希望作者能写些更详细的东西给年轻人，那就更好了，我期待！	1
content>一个人住第3年，希望越大，失望越大是么？这本书，觉得不知所云，或者，所云无用。觉得浪费钱，适合随手送人。	0
content>图画和内容都很和我的胃口！！看了书中的插图就像看了猫和老鼠的动画感觉似的。特逗乐~~孩子男孩三岁半，也超喜欢！！ 这些天天天看--醒来时看，没事时看，拉屎的时候也看！他也很喜欢卡门，这段时间老说自己叫卡门。大概他认为卡门聪明又能打架吧！书页不大，32开小，很好拿。纸质很好！！书中唯一不太好讲的就是卡梅拉和皮迪克恋爱的那一段。打算再买一套送给同事家的宝宝！！	1
content>非常好的一本书。很多年前读过何其芳的散文，一本很小的册子，却有无尽的美，我甚至可以背诵那上面的句子。现在的书店里几乎找不到他的书了，还好，当当这里有。这本书里的散文我已熟读，只是那些诗，目光落到上面便不肯再挪开。真正的大家，希望能有多的人来共同感受，女子读了会更婉约，男子读了会更书卷，仿佛轻轻掀起的一张帘，窃见那时代的风景，那风景中心的波动。	1
content>我的宝宝1周10个月，但我想这套书一定能伴随着他一起成长。这是一套教育孩了如何表达和管理自己的心情及情绪。当面对种种的生活时，用怎样的心情、心态对待事情。我的孩子很喜欢，能说出书中当小兔遇到什么事时所说的话或表达的心情，以此来教育孩子日常生活的点点滴滴。书的纸质非常好，色彩清晰，立体感强，让孩子用手摸摸小兔身上长着的毛绒绒、白哗哗的毛，很开心，孩子非常喜欢阅读。	1
content>买了一个系列，准备送给小侄子。看了一下，书的质量挺好的，里面的图画也挺吸引小朋友的，都是小熊，小兔，小松鼠之类的小朋友都喜欢的小动物。如果小朋友年龄还比较小，建议家长陪同着看，我觉得对小朋友的情商发展是会有帮助的。而且这书中英对照，也可以对小朋友灌输一下一些简单的英文。以上仅代表本人一点观点，至于实际情况，还要等我小侄子看了才能再说！	1
content>好书的理由：1、它确实讲的是浴足的真理。要想懂浴足，看完看懂这本书，就成为浴足专家了，至少是理论上的专家；2、它确实也介绍了不少实用简单的法子。3、浴足确有禁忌，它说的都对。	1
content>文章的很多内容是我以前所没有看到过的，想到过的，实用性一级！但是译者的水平确实不怎么样，尤其是在人称转换上让人头晕。建议当当网最好能有原著（英文版）的来买。	0
content>就是靠名字吸引人的眼球内容空洞没有一点实际意义说的都是谁都明白的废话不值得读	0
content>这本书是本好书，作者确实是亲身经历了很多地方，花了很多时间写出来的，真实性很强，把中国城市写的很到位，我本人对城市这方面的文化了解的很少，所以在读起来很多地方不是很明白，这和我个人的水平有关，有人说这本书的作者带有偏见，但我认为作者一点偏见都没有，真的，他没有刻意去说大陆和香港哪好哪不好，写的见解很真实。	1
content>认识这本书，是在当当的首页看到的，不怎么逛论坛，所以之前并不知道有这本书。花了两个晚上的时间，把这本书看完。总的感觉，一气呵成，书里面的角色，有着深刻的八十年代的烙印，是我们这代以及之后的人所无法切身体会的，只能看后感慨，只能当作小说来看，只能是一种休闲。或许，对一部分人有教育意义……很佩服本书的策划，除了正文（已经很好了），基本上能用来做广告的地方均没有浪费，真是太有才了！	1
content>明明买了6本书，只到了3本，也没有说是什么原因，以后怎么信的过？？？？？？？？？？？	0
content>我买过<<如何说孩子才会听,怎么听孩子才肯说>>,我发现这两本书中的很多实例相同,确信里面存在很多抄袭的行为,但不知是谁抄抄谁,非常失望!!!	0
content>美国的侦探小说大多属硬汉派风格，例如开山之作雷蒙&#183;钱德勒，再比如布洛克的马修&#183;斯卡德探案系列。而这本女性作家所撰写的佳作，则展现了女性特有的细腻和执着，以及在一个男人世界中顽强生存和抗争的坚毅。当然，仍然逃不开美国文化特有的个人英雄主义情节。作为法科学生而言，阅读本书对于美国的法律制度倒也有一番另类的了解。非常期待本系列的其他佳作。	1
content>原以为是很简单、老套的故事，却没想到让我一读难忘，欲罢不能。现代的都市生活，每天忙忙碌碌，工作压力越来越大，却枯燥麻木。爱是什么？两个人真的能相守一生吗？很多时候迷茫，怀疑。看过这本书后，虽然明明知道是写出来的故事，但是很让我感动，主人公对爱的执着，真心的相守，让我的心占得满满的，生活可以平淡，只要和真爱的人携手一生，足矣！	1
content>因为喜欢，已推荐给同事朋友，送给小朋友是不错的礼物。	1
content>看完不知道作者到底想说什么，想了解一下具体的方法结果一无所获，解决不了实际问题。	0
