content>女儿六岁半，读来有些浅了，一会就读完放在一边。可 我发现她经常还会翻起。同事看我买这本书，马上拿来看，一边看一边感叹：我女儿（四岁）一定喜欢这上面的图画，同时又培养了她的数学兴趣。于是，他马上订了一套。非常不错的书，如果我不时候受到如此轻松有趣的数学启蒙教育，就不会让对数学的厌烦陪伴长大，以至于上大学，高数还补考了。	1
content>我很遗憾。我是收到当当网的推荐书EMAIL而购买此书的。没想到里面充斥着广告和作者的自我标榜。我很遗憾没能看到我原本期待的作者一步步走来的真实经历，也遗憾于我欣赏的当当网会将这样的书作为推荐书带给读者。	0
content>书里的男女主角金善卿和宝义都是比较有意思的人，有点像纨绔子弟闹革命的意思，与我想象中的革命者大不相同，还是很有意思的。	1
content>看了一半就看不下去了，后半本犹豫几次都放下没有继续看的激情，故事平淡的连个波折起伏都没有，职场里那点事儿也学得太模糊，没有具体描述，而且杜拉拉就做一个行政而已，是个人都会做的没有技术含量的工作 也能描写的这么有技术含量 真是为难作者了本来冲着畅销排行第一买来看看，觉得总不至于大部分人都没品味吧？结果证明这个残酷的事实，一本让人如同嚼蜡的“畅销书”......	0
content>女人爱漂亮！衣服也越穿也少，越穿越没有季节了！没到夏天就脱下厚衣换上夏装，还在冬天就露胳膊露腿的，即使冻得瑟瑟发抖也在所不不惜，却不想寒气和湿气已经侵入了身体，埋下了祸根，日复一日，年复一年，当我们身体被越来越多的寒气和湿气占领，我们感到不舒服，这里疼那里痛，最后无法忍受，看病求医就成了家常便饭，最后已以医院为家。可见，保暖是多么重要啊，特别对于我么女性来讲尤其重要！	1
content>书里基本都是日本的生活环境,与国内还是有些区别的可能是自己没有一个人住过,所以没啥共鸣,书没看完就放一边了...还好就买了一本她的书	0
content>帮朋友买的，自己大致翻阅了一下，自己更喜欢曲黎敏老师写的，不过朋友很喜欢。这本书最大的好处就是有一套人体穴位图	0
content>首先我买是看了你们的评论才买的，我承认我上当了。书很薄，我以前给我小孩买的书基本上纸要比这个厚很多，这个拿在手上很小，没有质感。我看了下15本摞在一起厚度还不到5厘米。另外装订的很差，每本书都是一个订书钉固定，这样的书小孩看是很危险的，我小宝以前就被这样的书割伤过嘴，小孩子看书没那么老实的，所以我以后买的书都是无钉的。大家看好了，想明白了再买呀，不要看评论很好价格不贵久买了，我现在的书就那么扔着呢，一点用没有。	0
content>三生三世的爱，爱得不渝不悔，在十里灼灼桃林的见证下，两人终于幸福地牵手，可其中的曲折辛酸向谁诉？ 在一切都风淡云轻后，那一句穿越千山万水而来的“浅浅，你过来”让人动容，让人感慨。文中把现代用语穿插进古代的情节中，风趣幽默，但同时又让人在笑声中流泪，其中好多东北方言，不知公子是哪里人啊！本书绝对值得一看！	1
content>很一般啊，没有想象中的好，内容有些肤浅，没什么特别的，特别是关于中医养生的部分，有点失望，不过版面印刷质量还是可以的，文字大小看起来也很舒服，仅此而已！	0
content>林语堂先生说,他想通过这本是把中国介绍给世界,我想他做到.林先生仿照红楼梦的结构来写,这样的结构我觉得就象一条河流,如果红楼梦是那条波澜壮阔的大江,林老的京华烟云就是一条涓涓溪流.她安静的独自流淌,如果你走近她可以看见清澈溪水,溪底还能发现五彩斑斓的石头,还有那些游动的小鱼.如果远离她,她仍然不停流淌,绝不因为是否有人关注而改变,她只包含着那些年代的辛酸苦辣静静的流向远方.	1
content>买这本书的时候，正是我在感情方面有些心结的时候，虽然过去很长时间了，但心中仍有些情素无法平复。看完这本书，确实对我帮助很大，可以客观、理智地分析问题。不推荐20岁以下的朋友看，因为很多东西，是真正经历过才能体会的。有人说这是一种洗脑，其实这么想是不对的。我认为这是在感性与理性之间寻找最佳结合点的一个过程，人之所以成熟，是因为我们会不停去经历。	1
content>前几天，看到叶兆言的一篇文章，说到他爱书的父亲，看到别人眼睛往他的书橱上扫，就忍不往提心吊胆。明知道有人借书不会还，但还是硬着头皮借。有时候，遇到有前科的熟客，他很绝望，往往书刚借出去，立刻又去书店再补买一本。我也是来补买，跟其他名著配套的O(∩_∩)O~话说回来，赞一下这本书，经典的版本，便宜的价格，个人是比较喜欢的~	1
content>看了一些对这本书的评论，有些让人着急，发现一些家长在看书的时候一个很关键的问题没有注意到，就是大人的经络跟孩子是不同，千万不要用《人体经络使用手册》里的经络穴位手法来对照孩子的，对于一本书的价值，我个人觉得是“取其精华去其糟粕”，没有必要全信也没有必要一棍子打死说得一无是处。最为家长都是为孩子好，所以一些必要的医学常识家长是要掌握的，取百家之长是必须的。	1
content>本来想没事的时候翻翻，可惜看不下去，还是和张没法比，他的书能畅销大部分还是受张的影响，对这个男人实在是没好感，不知道怎么买的，后悔	0
content>纪事，不像小说，文学爱好者看不下去，上班族打工者还可以看看消遣，文学艺术谈不上，没有欣赏的心情。宣传过于夸张了。我读书速度还是偏快的，但是这书读了两晚上才60多页，我喜欢的书一晚上能读150－200页。	0
content>刚在当当网订购这套书时，就跟儿子说我给他订了一套书，里面有小汽车，还有很多好听的有事，儿子非常高兴，这本书到了后，儿子非常喜欢，特别是对轱辘轱辘转这本书格外喜欢，在里面找金虫子乐此不疲，晚上到不肯睡觉。	0
content>小说是早就看过的.买来只是为了收藏,可恨的是当当没有用塑料袋包装此书,感觉不是全新一样,而且封底有一条折痕,影响心情.	0
content><<木>>的故事在女儿一岁半的时候，就开始讲给她听了。今天问女儿是否喜欢这本书及原因时，女儿说这本书里的故事比小时候听过的具体，她喜欢描写具体的。工作一天到家，坐在软软的椅子里，也翻开女儿的这本书，不看文字内容，光看这印着淡淡颜色的书页，就有舒畅的感觉。女儿做完作业说休息一会儿，她的休息就是看这本书。有想法，如果每本书都做成这样，多好。可又想，那成本太高了。大师的画，精美绝伦。	1
content>马丁路德金的这个演讲一直是我最喜欢的，很振奋，他也是我最崇拜的人，他的声音时常给我带来力量和勇气。这本书有同样的魅力，看似神秘，但通过许多成功的人告诉我们，你该拥有一个梦想，这个梦想能够实现，这本书也会给你带来你需要的力量和勇气，你应该自信的面对自己的人生，乐观地追逐自己的梦想，快乐的生活着。千万不要错过这么一本堪称伟大的作品。只要你读懂他，你的幸福就不远了。	1
