住过很多大连酒店，这个酒店是最差的，客人在房间呆了一个小时不到的时间，酒店竟然收取了100元，大堂经理石金林态度恶劣，对客人恶言相向，没见过这样的酒店，劝大家千万不要住这个酒店。	0
行政豪华间有点偏贵，房间面积小了！服务总体还可以，就是房间清扫人员不太注意礼貌，有时候刚敲门马上就擅自进来！酒店位置不错！	1
外观脏兮兮的,坐机场大巴路过时,还不知道自己住的就是这间如家,心里还说这么破啊.下了大巴走过来,才发现自己要住这里,555.订的是180一间的商务大床间,不算便宜了,但是房间很小,设施感觉旧旧的.我住过很多连锁酒店了,如家也住过很多次,唉,发现如家是一家不如一家啊!遗憾.唯一方便的就是离重庆机场大巴站很近,第二天坐大巴很方便哦.补充点评 2007年12月23日 ： 对了,房间还有异味.我也觉得这已经是如家的习惯的.在深圳的如家也是有异味的.以后我想考虑别的连锁酒店了.住了成都的七斗星,感觉好很多!	0
酒店很不错，大床房床挺大的，房间也挺大，各方面的设施都不错，卫生间里有浴缸和淋浴两个独立的空间，服务也很周到，入住第二天晚上还专门打电话来问对酒店有什么意见和建议。酒店一出门就栈桥，离五四广场稍有点远，打车大概十来二十块钱。总体来说真不错，下次到青岛的话还会选这家酒店。	1
硬软件都相当好，房间环境优雅，服务温馨体贴，早餐也很丰盛。只可惜门口的道路成了单行线，有点不便。但性价比绝对高，下次去沈阳，我仍会坚定不移地选择这家酒店入住！！	1
如果不是因为他是4星不会入住，但入住后才知道上当了，房间很旧，只有高级房才能提供上网，早餐品种很少，服务员服务质量很差。	0
前台接待人员略显死板，不能主动向客人介绍各项事宜，服务较被动	1
这个小旅馆也实在是太差了，卫生条件很差，夜间到达后没有热水洗澡，设备陈旧，水池子铁锈斑累累，卫生间墙角污物随处可见。这还算可以忍受或对付一夜的。作为携程网，竟然在天津新国际机场已经启用快半年了，竟然还在极力推荐这个离机场很远的小旅馆，还说咫尺可见，实在是最为让人不可理解。我在6月25日想预定一个距离机场很近的宾馆，就在携程预定了这个说是机场宾馆，推荐员说距离机场几百米可到，可是我在6月26日乘CA1396航班，在27日凌晨3点下飞机后，乘机场大客车时，大客车管理员说不去这个小旅馆，那我就打车去吧，问了7辆车，都说不去这个小旅馆，怎么都不去呢，最后才打听到这个小旅馆是原来的破机场遗留下的产物，距离我下飞机的新国际机场8公里，机场大客车不经此处，出租车嫌太近，赚钱少，不去，天还下着大雨，给这个小旅馆打电话，没有人接听，这可怎么办呢？。这时机场大客车也没有了，没办法，打了个出租车先到了市区，花去58元钱，又打了一个出租车才给拉到了酒店，这时天已经开始放亮了。这就携程信息不做更新，害得我多花了钱，又耽误时间。建议携程立即将这个小旅馆从预定酒店目录中删除。	0
除了地点靠近地铁，几乎未发现其他优点。房间有异味，卫生间有污渍。最难以忍受的是电话和网络：电话机拿起来就是怪异的忙音，要连续拨打七八次才能接通一次，问到前台，答曰确实有这个接触不良的问题，没下文了，眼下之意您就忍着吧！当面告诉了前台，我要开通网络（虽然收费20元/天）。答曰：没问题，这就开通，自动分配IP地址，不需手动设置。可回房后发现连本地连接都没有，联系前台后，有了本地连接。但是试了半天也无法打开网页，再联系前台（已经快崩溃了！），十分钟后服务员过来，胡乱指点我删掉了公司的IP地址（只是备用设置，不是默认连接，根本没必要删），然后才将默认连接的自动获得IP改为了他们的手动地址。彻底晕倒，，，，，，，，以后再也不敢住这样的酒店了，也请携程对用户负责些！	0
位置没有携程说的那么中心，距离天河购物中心开车约6-7分钟，走路的话就免了吧。 酒店设施和装修很一般，最多一个三星标准。不会再选择这个地方住。	0
房间设施还是不错的,非常齐全,非常舒服,也没有旧旧的感觉,不愧是NOVOTEL旗下的酒店.520的价格超级划算了.服务也不错,我的所有要求都得到了很快的回应.但是西环实在太远了,交通不太方便,附近也没有地铁,只能等一个钟头一班的酒店班车.搭TAXI就不划算了,一个来回随便就要100多.	1
出于不信邪的原因，入住了该酒店。之前查阅了携程上的点评，最近的点评已经有大半年时间了，一厢情愿的以为酒店设施有所改善。但是，去了只能用三个来形容，差！差！差！一次恐怖的入宿。电梯依旧吓人，房间一股霉味，一个灯是坏的！第二天就换到隔壁的一百假日去了。	0
承德历史和自然风景很美，但饭店服务方面、、不敢恭维住宿：1、房间 标间设施简陋但还算干净，可是房间总是有一股刺鼻的家具气味；另外房间木门变形，每次关门总要使劲儿才能关上，不仅声音巨大扰民，而且不容易上锁。2、家具 明显老化，很多家具都掉漆了3、环境 非常安静，适合住宿，没有杂七杂八的骚扰，能睡个好觉餐饮：在北京也吃过几家素斋，心想这里应该也不错吧！！嘿嘿、、、首先菜单上素斋就2页，菜品单调，而且和荤菜和在一起，让人失望。不过既然来了，那怎么也点上几个素斋尝尝，顺便叫了当地产的15元1瓶的精品啤酒，没想到菜上来后、、、其中一道素斋“糖醋里脊”，厨师糖搁多了变苦了，我和媳妇尝了没法吃，就希望退了或换菜。没想到麻烦来了：先是服务员把菜撤回后厨又原样端回说这菜就这味儿；没辙叫领班商量，过一会儿，又一服务员冷冰冰的过来，问我们找领班什么事？我只好又解释一遍；等啊等，千呼万唤，领班终于出现了，问有什么问题，我又重复一遍。领班大人表情严肃地尝了一口，斩钉截铁的断言：“菜没问题，我们这就是这个味道！！！” 无言，我只有乖乖的结帐，拉着生了一肚子气的媳妇回房间。这就是4星级酒店的服务，我只能在心中默念：“顾客是上帝，下次我决不到这住了。”	0
堂堂四星级酒店，写错了房号。用户按照订单退的房间，给携程反馈的是提前退房。这种服务能符合四星级吗？	0
