content>个人比较喜欢诗词，自然也就喜欢诗词背后的故事。每每看到经典的作品，遥想诗词说展现的美妙的画卷，真的是一种奇妙的感受。作者通过自己的行走仿古问今，为我们展现了一首首经典背后的故事，展开了一幅幅美丽的画卷。壮丽的河山、质朴的风情都不断跃然纸上。个人感觉美中不足的是作者的文字在部分章节中略显枯涩，不够丰润，可惜。文中的插图是典型的中国传统水墨山水画，心向往之。	1
老店还比较值得信赖，下次入住还可以考虑这里的。宾馆反馈 2008年7月31日 ： 尊敬的各位宾客:大家好！感谢您们前期选择入住新疆屯河华美达酒店及对本酒店的评价,对于前期大家入住本酒店未能达到满意，我们深表歉意!本酒店于2008年5月对酒店进行了全新的改造,包括房间内的装修,设施的配备,及对客服务态度等方面,希望通过我们的歉意和工作上的改进能得到您们的谅解，并欢迎您们今后有机会再次光临，我们会尽心打造好每一个细节使您们居住满意。	1
键盘比较大，比同厂的S2键盘大，舒适性好。转轴下沉式设计也比原来的S2好，打开看见简洁娇小许多，	1
房间蛮干净，地理位置很好，早餐还不错。就是价格贵了	1
听说是柳州最好的饭店了,原来是市政府的招待所.靠近一条河,景观不错.出行交通也还可以.房间没有留下什么特别深的印象,但是觉得底楼中餐厅的服务员态度特别好,勤快,亲切,吃顿饭送了好几次热毛巾.	1
触控面板的地方左边会向上翘起，键盘不平中间高，内存少了点，没买多久就降了200元。	0
做工一般，和预期有一定差距；本有点厚，再薄一点就好了；键盘比较小；16：9的屏用着有点不习惯；重装系统是比较难，不过还好，一晚上 系统 软件 全部搞定。	0
电池使用时间长，上次带在火车上，看了7个多小时的电影，最后人实在熬不住了，电池还是有电。键盘也很舒服。	1
开机时和关机以后风扇声音很大， 没有系统和驱动盘，要是能一步到位就好了。	0
虽然换了招牌，基本属于换汤不换药．下次应该不会再住了，性价比一般般啦宾馆反馈 2008年8月8日 ： 感谢您对本酒店的支持！最近酒店有新的客房周末促销推出， 我们将一如既往地保持5星级的服务标准， 欢迎您再次下榻， 衷心祝您身体健康， 工作顺利!	1
content>第一次来当当买书，选择这本书看上的是它的销售量和顾客的评价。老实说，这本书没有多大的可读性，我儿子只对讲故事那册有兴趣，也许是年龄偏差吧，我儿子四岁。这本书的主打《忙忙碌碌镇》实在没有多少吸引人之处~~	0
content>看了别人的评论才打算买齐了给儿子做生日礼物。但是4岁的儿子好像并不买账。从成人的角度看，整个故事从人物到情节都很乏味。我儿子的反应和我一样。	0
该有的配置都有了，日常办公和家用应该没有问题外观时尚，蓝色的背景灯很洋气，按键手感不错，可是右边的快捷键第一个和第二个不知道是什么功能摄像头效果不错，但可惜不能旋转	1
1，摄像头130W像素，QQ视频不是特别清晰2，显示屏从侧面将近180度曲看发现有漏光3，vista系统开机是慢了点4，最严重的是带的电源适配器，总“吱吱”响，很吵，强烈要求换个！！	0
屏幕14：9看的很不舒服 装XP有点麻烦 机器也有点卡 偶尔也容易死机  散热太一般了 显卡也不是很突出 键盘也不是很好用因为会按到别的键盘	0
content>记得拿着书给只有三岁半的讲时，他很喜欢。当我告诉他两个小伙伴非常要好，并且相互关怀时，他告诉我，他也有要好的朋友，并愿意把刚买的这套书与朋友共同分享。现在的孩子因为都是独生子，很自私，这套书恰好要告诉我们的就是要珍惜友谊，学会与人分享快乐。所以，我建议为了自己的孩子，可以给他买这本书看看，教会他从小学会与人分享快乐，珍惜友谊，儿时的友谊是最让人值得回忆的。	1
content>还没有看，喜欢薛老师和她的教学理念，羡慕那些在薛孩子班上的孩子，我们也只能买她的书看了，希望能从家长的角度帮助孩子，虽然肯定比不上直接被教育的，也能有所帮助吧，原来只看了一年级的，其他缺货，等有新版时，孩子已经三年级了，准备随着孩子的成长继续看薛老师的书，也推荐同事家中有小学生的阅读，但愿能对焦虑的家长们有所帮助。	1
配置不错，不到4K可以双核+独显，性价比很高。经测试为完美屏，运气不错。	1
content>选购，下订单一切正常，可就是收不到书，打电话才知道已经缺货，且近期不可能有货。	0
外观么：我觉得挺好3个USB的设计，还是挺合理的。一个右边，接鼠标。两个在左边，也挺方便。操作系统的安装么：还行，不是特顺，不过一天也搞定了，感谢网友们，见总结。。。	1
非常奇怪的问题，随机配了一张DVD光碟，上面居然只是说明书的PDF文档！驱动都不要配吗？让客户都自己去网站上下载？HP的网站上驱动下载做得并不好，有2个完全不一样的1019TU，让人不知道如何是好。	0
住進去感覺不是那麼回事, 很舊, 不很干淨. 旁邊的海灘很髒, 還有條大水溝往海裡注入髒水. 真想逃走.	0
看中它的超长待机买的，暂时没有测试实际使用时间，键盘手感也不错。	1
content>买这本书的原因是老板经人介绍认识了京城的一家投资公司，该公司可以为我们进行融资，由于手续简单、融资额大、利息较低，老板自是十分高兴。待对方把融资资料拿来是感觉像是在做一个私募基金，于是赶紧买了这本书来看。一看方知，原来是利用人们对私募基金的神秘感来做的一笔不怎么可靠的交易。融资自然没成，但长了不少的知识，很有用的一本书。	1
content>《水知道答案》这本书我一口气买了5本，是因为这本书太好了，因为人体的70%都是水，对着水说爱的语言，水能结出很美丽的结晶，哪么要是人与人之间都说好话，我想我们人类就能很好的控制自己的情绪，人有了一个好心情，干什么都能成功。社会上处处可见“和谐”，人在“和谐”的环境中生活，哪么每一个人不都过上了幸福的生活吗？想自己过幸福生活的人，就去看《小知道答案》吧！	1
万豪的酒店硬件设施应该是相当不错的,只是因为春节入住的缘由吧,显得异常冷清,几乎看不到其他客人.大多数配套设施也歇业了,除了健身中心.健身中心的女清洁工居然对客人问及拖鞋和浴巾在哪里置若罔闻,回答说你自己找.找不到.害得我女儿光着脚丫,只穿了游泳衣穿过长长的过道进入泳池,除了冷,还有不雅.太过分了.	1
性价比比较高，配置也比较平衡，看电影玩普通的游戏都比较流畅。很实惠。	1
content>这本书很好，大师的笔法果然非同一般，不过绪论对孔子的批斗让我很不满，我有点不明白为什么讲老子就一点要屁孔子呢，甚至有些都是欲加之罪，比如“讽刺孔子哲学，固非难事，他的崇礼仪、厚葬久丧比鼓励其弟子钻营官职，以期救世，均足供为讽刺文章的材料。”（P3第三段）就很没有道理。论语中就有这样一句话,我借以反驳“林放问礼之本，子曰：大哉问，礼，与其奢也，宁俭。丧，与其易也，宁戚。”	1
地理位置还算不错，就在北京电视台培训中心的边上，离海边非常的近，但是房间实在是太差劲了，是一个整栋别墅楼里分别出来的小间，普通标间小得可怜，挺多有十三四平米，摆两张床已无下脚的地方了，携程的价格倒算是便宜，服务态度还算可以，可是服务员的动作是非常慢的，入住结帐手续基本上都在二十分钟左右一单，如果不是挑剔的话还	0
地理位置不错，因为威海小，所以打车到市区也不用很多钱。我订的是海景房，海景不能说很美，但有日出可以看。而且海边一个小小渔港到了下午4点多打渔的人归航了，别是一番风景。前台服务一般，很客气，但缺乏真诚，就是那种职业化的“不得不对顾客有礼貌”的感觉吧。HOUSEKEEPING人员的服务倒是很好。补充点评 2007年9月28日 ： 自助早餐还可以，就是有点苍蝇飞飞。也许我去的时候是淡季，九月初，只有三四个人吃早饭	1
地理位置较好，在西街的街头处，购物游览交通都较方便，闹中取静，房间内设施也还可以，虽然离城市中的四星有些差距，但是在阳朔应该是最好的酒店了。但是心中还是有一些不舒服的地方，因在携程上订房时忘记写订大床间，登记入住时给的双人间，要求前台给予处理时，给到的答复是没有房间，但实际上还是有房间的。因此希望酒店在为客户着想的理念上需要再改善。当地的导游很好客，也很朴实，带我们去的月亮山脚下的“步高门”吃的中午饭，即实惠又好吃，赞。可惜在遇龙河漂流时照的照片遗失了。总的来说，此次旅行很开心，如有时间还会选择再去阳朔。	1
酒店不像是五星的，最多三星标准，比较失望，两个房间的海景只能看到一个角，而且服务意识都没有，我们两个房间都忘了东西，结果都到蓬莱了还没人联系我们。打电话想让他们寄回来，结果都在踢皮球，闹了半天还得回去拿。郁闷~~	0
酒店应该重视软件建设！特别是前台！！我们去入住，竟然告诉我们没有我们的名字，现在满房。查了很久说给你们换去锦江住。去锦江看了房，同意后回去刷卡，前台小姐态度傲慢：我们查到了，这次是你们自己不好！不是酒店责任！你们自己晚到了，我们就取消预定了。说名字是用你同伴的名字。	0
有点重了，上下班背着太累人了；还有就是那系统，真气死人了，就一个C盘分区，找了好多办法来分区，结果还是把系统给搞坏了，备份也搞没用了。NND只有拿到服务点，还要花二百大洋搞好分区换个系统。	0
白色似乎不耐脏，但，欣喜的是：这种特别的外壳资材，却是非常特殊，有点脏一抹就掉了，特别干净，非常出乎我的意料！！！	0
content>明显是跟 别笑，我是英文单词书的  内容很一般  感觉像拼凑出来的书  买了之后再看当当上的评论  感觉很多是书托不喜欢，不喜欢这种过于明显的跟风书   如果跟的话  拜托也用点心好的呀	0
外观太容易留指纹了，还有就是联想的工作人员太垃圾，不能多分几个区吗？？一个大区，真要命。还有就是vista系统太垃圾，还不如预装XP呢。	0
虽然是老酒店，设备倒是很齐备，价格也合理。地点十分方便：旁边是大马路解放路，往南一直走就到车站，往北直走可到铁塔。酒店四周有难以计数的手机店，要缴通话费或买储值卡都很方便。设备齐全：连220V转110V的转接插座都有。自助早餐：是当地风味的中式餐点，内容丰富。服务态度：前台、客房服务、餐厅等人员都很和善，主动尽力为旅客提出帮助。人员服务态度真可比五星级。真要找出待改进的地方，就是浴室狭窄了点。	1
机子是自己选的的，看中的就是性价比。拿到手后发现比想象的更好。京东送货也及时，非常不错。	1
content>感动.还有锥心的悲哀.读过就再也无法忘怀.很怕被拍成影视,毁掉心中美好的人物形象.太感动	0
整体感觉还不错，去商业街也比较方便。早餐总类还算丰富，就是煎鸡蛋的服务生态度还需改进，让他煎个鸡蛋也不应一声。	1
烧水壶不会自停，烫到手，撒了一盒好茶！向服务员反映也无结果。	0
太差的酒店，里面的很多东西都发黄了，隔壁都是出租给别人办公的。服务态度也不好，找他们件事，他居然说“我说不过他，叫上面跟他说。”这是他们服务员的原话。态度极其的不好，话语生硬，好象是求他施舍房子给我住一样。请携程不要与这种低级的酒店签协议，我是很相信你们的，所以觉得每次都会很可靠，但这次是极度的失望。	0
本来在其他地方定了，结果周末刚好看到这里4699，便宜不少，立马拿下。自提检查，包装未拆，完美屏，还不错。机器挺PP的，散热比想象中好些，LED屏幕漂亮，HDMI支持基本顺畅	1
content>说实话，感觉有一定的干活。但废话也不少，还有就是车轮子话。也许是这个时代出版物的通病吧。要是写成《明朝那些事》那样的干度。估计能缩水至少30%。入门级中医针灸理论。还是值得看看。个人觉得值得上网当。不值得买	0
地理位置比较偏僻，但是不是不喜欢它的主要原因。280的房间，装修烂的不得了，地毯油黑油黑的，洗了澡都不敢光脚踩上去。卫生消毒肯定不到位。宽带不稳定，常掉线。	0
